name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,899232,2637,4.51s,1.13ms,12.63us,1.14ms,54.17us,1.08ms,2.04ms
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,899232,4871,4.51s,609.61us,6.39us,615.86us,36.54us,585.73us,1.39ms
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,899232,2919,4.52s,1.01ms,7.06us,1.03ms,71.45us,0.99ms,2.67ms
curated/02-literal-alternate/sherlock-en,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,899232,37043,4.58s,78.35us,292.00ns,80.91us,12.29us,77.61us,817.32us
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,899232,49559,4.59s,58.83us,802.00ns,60.46us,9.95us,55.29us,775.83us
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,899232,128,4.66s,24.44ms,394.02us,23.55ms,2.06ms,20.11ms,30.66ms
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,899232,1295,5.27s,2.27ms,24.58us,2.31ms,134.37us,2.20ms,4.37ms
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,899232,1110,5.27s,2.67ms,28.67us,2.70ms,121.23us,2.57ms,4.33ms
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,899232,2070,4.56s,1.43ms,22.75us,1.45ms,63.47us,1.37ms,2.19ms
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,899232,509,4.51s,5.86ms,62.21us,5.90ms,156.68us,5.64ms,6.74ms
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,899232,2170,4.51s,1.37ms,12.00us,1.38ms,67.10us,1.32ms,2.93ms
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,899232,2935,4.51s,1.00ms,13.43us,1.02ms,69.20us,0.98ms,2.40ms
curated/02-literal-alternate/sherlock-casei-en,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,899232,9128,4.52s,320.17us,2.07us,328.58us,28.78us,316.16us,1.10ms
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,1570556,10609,4.58s,275.90us,3.38us,282.70us,25.82us,269.52us,1.04ms
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,1570556,135,4.71s,22.30ms,359.85us,22.31ms,709.26us,21.46ms,28.78ms
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,1570556,434,5.27s,6.88ms,73.73us,6.92ms,206.44us,6.63ms,8.44ms
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,1570556,403,5.27s,7.43ms,98.30us,7.45ms,303.65us,7.17ms,11.47ms
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,1570556,1699,4.56s,1.74ms,24.94us,1.77ms,119.45us,1.67ms,5.19ms
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,1570556,3,5.22s,1.01s,1.18ms,1.02s,6.43ms,1.01s,1.03s
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,1570556,2179,4.51s,1.36ms,12.06us,1.38ms,58.69us,1.32ms,2.82ms
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,1570556,1690,4.51s,1.74ms,11.79us,1.78ms,76.00us,1.72ms,2.53ms
curated/02-literal-alternate/sherlock-ru,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,1570556,12067,4.52s,242.88us,4.76us,248.54us,26.62us,235.52us,1.00ms
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,1570556,6517,4.57s,451.93us,9.06us,460.29us,35.43us,436.96us,1.35ms
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,1570556,82,4.66s,36.45ms,378.24us,36.58ms,591.07us,35.45ms,38.22ms
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,1570556,430,5.47s,6.92ms,73.73us,6.98ms,245.10us,6.70ms,9.21ms
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,1570556,409,5.42s,7.29ms,98.30us,7.34ms,288.88us,7.01ms,11.44ms
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,1570556,1067,4.56s,2.78ms,33.42us,2.81ms,97.71us,2.69ms,3.74ms
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,1570556,3,5.62s,1.12s,21.62ms,1.12s,22.19ms,1.09s,1.15s
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,1570556,471,4.51s,6.32ms,51.03us,6.38ms,242.50us,6.19ms,9.07ms
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,1570556,1680,4.51s,1.76ms,10.28us,1.79ms,98.39us,1.70ms,3.75ms
curated/02-literal-alternate/sherlock-casei-ru,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,1570556,2864,4.51s,1.04ms,14.79us,1.05ms,86.92us,0.99ms,3.93ms
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,813478,64952,4.59s,45.03us,701.00ns,46.12us,8.73us,42.27us,848.31us
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,813478,423,4.66s,6.72ms,293.28us,7.10ms,635.83us,6.30ms,9.67ms
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,813478,1314,5.27s,2.24ms,40.96us,2.28ms,116.84us,2.15ms,3.54ms
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,813478,897,5.16s,3.31ms,36.86us,3.34ms,145.46us,3.21ms,6.05ms
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,813478,22610,4.57s,128.95us,1.14us,132.41us,15.38us,124.62us,869.44us
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,813478,29,4.61s,102.82ms,1.03ms,104.19ms,2.63ms,101.73ms,110.28ms
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,813478,8993,4.52s,324.19us,3.01us,333.52us,28.13us,320.12us,1.09ms
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,813478,3412,4.51s,868.47us,8.91us,879.24us,46.69us,856.13us,1.81ms
curated/02-literal-alternate/sherlock-zh,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,813478,45976,4.58s,63.60us,117.00ns,65.18us,10.00us,63.21us,776.22us
curated/03-date/ascii,count-spans,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,268796,917,5.12s,3.25ms,28.60us,3.27ms,106.63us,3.18ms,4.60ms
curated/03-date/ascii,count-spans,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,268796,18,4.66s,167.31ms,809.23us,167.62ms,1.33ms,166.05ms,170.43ms
curated/03-date/ascii,count-spans,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,268796,820,5.62s,3.59ms,77.82us,3.66ms,284.85us,3.37ms,6.78ms
curated/03-date/ascii,count-spans,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,268796,829,5.52s,3.57ms,65.54us,3.62ms,277.69us,3.26ms,6.12ms
curated/03-date/ascii,count-spans,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,268796,255,4.56s,11.77ms,91.79us,11.81ms,242.01us,11.29ms,13.76ms
curated/03-date/ascii,count-spans,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,268796,10,4.66s,308.53ms,136.41us,309.14ms,1.17ms,308.33ms,311.90ms
curated/03-date/ascii,count-spans,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,268796,184,4.56s,16.32ms,115.49us,16.36ms,309.78us,15.86ms,18.72ms
curated/03-date/ascii,count-spans,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,268796,752,4.51s,3.96ms,47.03us,3.99ms,120.55us,3.81ms,4.98ms
curated/03-date/ascii,count-spans,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,268796,1437,4.51s,2.07ms,18.49us,2.09ms,78.35us,1.98ms,2.88ms
curated/03-date/unicode,count-spans,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,268796,15,4.81s,200.27ms,253.26us,200.61ms,861.16us,199.80ms,203.08ms
curated/03-date/unicode,count-spans,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,268796,796,5.77s,3.70ms,71.68us,3.77ms,351.02us,3.46ms,9.93ms
curated/03-date/unicode,count-spans,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,268796,801,5.77s,3.69ms,61.44us,3.74ms,422.93us,3.48ms,13.63ms
curated/03-date/unicode,count-spans,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,268796,251,4.56s,11.85ms,185.83us,11.97ms,581.79us,11.44ms,17.78ms
curated/03-date/unicode,count-spans,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,268796,2,6.47s,2.14s,3.39ms,2.14s,3.39ms,2.14s,2.14s
curated/03-date/unicode,count-spans,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,268796,116,4.56s,25.86ms,175.66us,26.08ms,906.77us,25.42ms,33.55ms
curated/03-date/unicode,count-spans,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,268796,1428,4.57s,2.08ms,33.22us,2.10ms,101.70us,1.99ms,3.15ms
curated/03-date/compile-ascii,compile,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,,3,5.52s,1.09s,2.07ms,1.08s,4.25ms,1.08s,1.09s
curated/03-date/compile-ascii,compile,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,,18663,4.52s,147.60us,2.69us,151.06us,18.43us,139.40us,0.96ms
curated/03-date/compile-ascii,compile,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,,2629,4.51s,1.08ms,15.89us,1.12ms,98.21us,1.04ms,2.00ms
curated/03-date/compile-ascii,compile,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,,1359,4.51s,1.38ms,13.95us,1.39ms,63.83us,1.32ms,2.26ms
curated/03-date/compile-ascii,compile,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,,1659,4.51s,1.65ms,20.42us,1.66ms,72.80us,1.57ms,2.45ms
curated/03-date/compile-unicode,compile,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,,14106,4.52s,198.92us,1.76us,203.23us,20.44us,193.95us,949.69us
curated/03-date/compile-unicode,compile,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,,1791,4.51s,1.59ms,27.47us,1.65ms,136.78us,1.54ms,4.26ms
curated/03-date/compile-unicode,compile,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,,434,4.51s,6.47ms,149.23us,6.54ms,301.64us,6.21ms,8.24ms
curated/04-ruff-noqa/real,grep-captures,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,32514634,3,6.52s,1.13s,2.22us,1.12s,2.20ms,1.12s,1.13s
curated/04-ruff-noqa/real,grep-captures,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,32514634,18,6.57s,169.35ms,1.05ms,169.53ms,1.91ms,166.72ms,173.80ms
curated/04-ruff-noqa/real,grep-captures,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,32514634,24,6.32s,125.70ms,1.11ms,126.26ms,2.21ms,122.68ms,131.99ms
curated/04-ruff-noqa/real,grep-captures,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,32514634,12,5.02s,264.33ms,4.02ms,268.24ms,9.67ms,258.81ms,289.07ms
curated/04-ruff-noqa/real,grep-captures,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,32514634,11,5.16s,293.56ms,669.09us,299.14ms,10.82ms,291.47ms,322.76ms
curated/04-ruff-noqa/real,grep-captures,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,32514634,47,4.71s,64.69ms,313.63us,65.03ms,781.41us,64.00ms,66.48ms
curated/04-ruff-noqa/real,grep-captures,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,32514634,43,4.61s,70.03ms,289.33us,70.09ms,696.95us,68.88ms,73.10ms
curated/04-ruff-noqa/real,grep-captures,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,32514634,126,4.62s,23.72ms,137.93us,23.82ms,392.68us,23.08ms,25.24ms
curated/04-ruff-noqa/tweaked,grep-captures,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,32514634,16,5.53s,183.11ms,9.11ms,194.82ms,22.55ms,173.47ms,237.14ms
curated/04-ruff-noqa/tweaked,grep-captures,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,32514634,54,6.07s,55.51ms,786.43us,56.10ms,1.57ms,54.59ms,63.37ms
curated/04-ruff-noqa/tweaked,grep-captures,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,32514634,26,6.27s,112.07ms,1.05ms,116.31ms,15.81ms,108.92ms,178.26ms
curated/04-ruff-noqa/tweaked,grep-captures,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,32514634,34,4.82s,84.22ms,1.70ms,89.81ms,9.82ms,81.29ms,118.83ms
curated/04-ruff-noqa/tweaked,grep-captures,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,32514634,101,4.61s,29.45ms,169.64us,29.90ms,1.20ms,29.11ms,34.39ms
curated/04-ruff-noqa/tweaked,grep-captures,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,32514634,108,4.61s,27.74ms,227.01us,27.86ms,475.70us,27.20ms,31.15ms
curated/04-ruff-noqa/tweaked,grep-captures,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,32514634,70,4.66s,43.27ms,183.46us,43.35ms,421.68us,42.42ms,45.26ms
curated/04-ruff-noqa/tweaked,grep-captures,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,32514634,122,4.61s,24.58ms,110.23us,24.64ms,286.18us,24.34ms,26.80ms
